"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2515197,1.58E+12,0.86,0.02,-0.68,4,-4,-86,0,0,0,0,1.36,2.45,1.55,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,5,0,0,-1,0,0,0,0
2515217,1.58E+12,0.87,0.04,-0.68,4,-4,-88,0,0,0,0,1.36,2.45,1.55,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,5,0,0,-1,0,0,0,0
2515237,1.58E+12,0.88,0.04,-0.81,4,-4,-88,0,0,0,0,1.36,2.46,1.62,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,5,0,0,-1,0,0,0,0
2515257,1.58E+12,0.85,0.09,-0.86,4,-4,-89,0,0,0,0,1.35,2.46,1.62,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,5,0,0,-1,0,0,0,0
2515277,1.58E+12,0.82,0.09,-0.78,4,-5,-90,0,0,0,0,1.35,2.46,1.62,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515297,1.58E+12,0.81,0.09,-0.85,4,-4,-88,0,0,0,0,1.35,2.46,1.62,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515317,1.58E+12,0.81,0.03,-0.93,5,-3,-89,0,0,0,0,1.35,2.46,1.62,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515337,1.58E+12,0.85,-0.02,-1.03,5,-2,-89,0,0,0,0,1.35,2.46,1.61,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515357,1.58E+12,0.8,0.05,-0.97,6,1,-89,0,0,0,0,1.34,2.46,1.61,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515377,1.58E+12,0.8,0.02,-0.95,6,-3,-90,0,0,0,0,1.34,2.46,1.61,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515397,1.58E+12,0.84,0.07,-0.82,6,-3,-88,0,0,0,0,1.34,2.46,1.61,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515417,1.58E+12,0.87,0.2,-0.88,6,-2,-89,0,0,0,0,1.34,2.46,1.61,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515437,1.58E+12,0.86,0.18,-0.79,6,1,-88,0,0,0,0,1.34,2.46,1.67,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515457,1.58E+12,0.91,0.17,-0.72,7,2,-89,0,0,0,0,1.35,2.46,1.67,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515477,1.58E+12,0.87,0.22,-0.74,7,3,-89,0,0,0,0,1.35,2.46,1.67,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515497,1.58E+12,0.82,0.23,-0.79,7,2,-89,0,0,0,0,1.35,2.46,1.67,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515517,1.58E+12,0.75,0.25,-0.79,6,1,-90,0,0,0,0,1.35,2.46,1.67,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515537,1.58E+12,0.84,0.18,-0.88,7,-4,-90,0,0,0,0,1.35,2.47,1.68,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515557,1.58E+12,0.92,0.16,-0.84,6,-7,-90,0,0,0,0,1.35,2.47,1.68,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515577,1.58E+12,0.96,0.15,-0.75,6,-5,-91,0,0,0,0,1.35,2.47,1.68,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515597,1.58E+12,0.92,0.27,-0.74,4,-2,-89,0,0,0,0,1.35,2.47,1.68,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515617,1.58E+12,0.9,0.36,-0.68,4,-1,-88,0,0,0,0,1.35,2.47,1.68,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515637,1.58E+12,0.87,0.34,-0.63,4,-2,-85,0,0,0,0,1.35,2.47,1.78,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515657,1.58E+12,0.87,0.34,-0.59,4,-4,-83,0,0,0,0,1.35,2.47,1.78,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515677,1.58E+12,0.88,0.44,-0.54,4,-3,-79,0,0,0,0,1.35,2.47,1.78,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515697,1.58E+12,0.87,0.43,-0.61,4,-2,-75,0,0,0,0,1.35,2.47,1.78,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515717,1.58E+12,0.81,0.53,-0.46,4,-2,-71,0,0,0,0,1.35,2.47,1.78,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515737,1.58E+12,0.84,0.55,-0.38,4,-5,-67,0,0,0,0,1.35,2.47,1.67,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515757,1.58E+12,0.83,0.55,-0.38,3,-3,-62,0,0,0,0,1.34,2.47,1.67,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515777,1.58E+12,0.85,0.48,-0.28,3,-2,-58,0,0,0,0,1.34,2.47,1.67,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515797,1.58E+12,0.86,0.38,-0.37,3,0,-53,0,0,0,0,1.34,2.47,1.67,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515817,1.58E+12,0.83,0.38,-0.24,3,-1,-49,0,0,0,0,1.34,2.47,1.67,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515837,1.58E+12,0.85,0.38,-0.35,2,-3,-47,0,0,0,0,1.34,2.47,1.82,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515857,1.58E+12,0.85,0.5,-0.3,2,-4,-43,0,0,0,0,1.34,2.47,1.82,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515877,1.58E+12,0.81,0.53,-0.26,1,-5,-39,0,0,0,0,1.34,2.47,1.82,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515897,1.58E+12,0.76,0.5,-0.27,1,-3,-37,0,0,0,0,1.34,2.47,1.82,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515917,1.58E+12,0.74,0.53,-0.27,1,-2,-33,0,0,0,0,1.34,2.47,1.82,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515937,1.58E+12,0.76,0.53,-0.26,1,-3,-30,0,0,0,0,1.34,2.49,1.78,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515957,1.58E+12,0.84,0.42,-0.37,1,-4,-28,0,0,0,0,1.34,2.49,1.78,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515977,1.58E+12,0.89,0.43,-0.4,1,-5,-28,0,0,0,0,1.34,2.49,1.78,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2515997,1.58E+12,0.91,0.39,-0.4,1,-6,-27,0,0,0,0,1.34,2.49,1.78,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516017,1.58E+12,0.91,0.41,-0.33,0,-6,-26,0,0,0,0,1.34,2.49,1.78,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516037,1.58E+12,0.91,0.44,-0.33,0,-6,-25,0,0,0,0,1.34,2.48,1.65,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516057,1.58E+12,0.87,0.56,-0.26,0,-6,-23,0,0,0,0,1.6,2.48,1.65,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516077,1.58E+12,0.78,0.69,-0.13,0,-6,-22,0,0,0,0,1.6,2.48,1.65,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516097,1.58E+12,0.73,0.82,-0.02,0,-5,-20,0,0,0,0,1.6,2.48,1.65,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516117,1.58E+12,0.68,0.93,0.17,0,-5,-18,0,0,0,0,1.6,2.48,1.65,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516137,1.58E+12,0.63,1.01,0.31,-1,-4,-17,0,0,0,0,1.6,2.48,1.62,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516157,1.58E+12,0.63,0.95,0.44,-1,-5,-17,0,0,0,0,2.09,2.48,1.62,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516177,1.58E+12,0.63,0.93,0.6,0,-8,-18,0,0,0,0,2.09,2.48,1.62,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516197,1.58E+12,0.65,0.94,0.74,0,-13,-18,0,0,0,0,2.09,2.48,1.62,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516217,1.58E+12,0.73,0.85,0.71,1,-16,-18,0,0,0,0,2.09,2.48,1.62,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516237,1.58E+12,0.8,0.69,0.5,1,-18,-18,0,0,0,0,2.09,2.48,1.62,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516257,1.58E+12,0.77,0.59,0.37,1,-16,-16,0,0,0,0,2.41,2.49,1.88,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516277,1.58E+12,0.79,0.64,0.27,0,-8,-12,0,0,0,0,2.41,2.49,1.88,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516297,1.58E+12,0.84,0.63,0.13,-1,-2,-7,0,0,0,0,2.41,2.49,1.88,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516317,1.58E+12,0.83,0.68,0,-1,3,-3,0,0,0,0,2.41,2.49,1.88,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516337,1.58E+12,0.79,0.68,0.2,-1,0,-2,0,0,0,0,2.41,2.49,1.88,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516357,1.58E+12,0.85,0.58,0.34,0,-6,-2,0,0,0,0,2.61,2.5,2.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516377,1.58E+12,0.78,0.5,0.39,0,-10,0,0,0,0,0,2.61,2.5,2.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516397,1.58E+12,0.85,0.52,0.28,0,-5,3,0,0,0,0,2.61,2.5,2.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516417,1.58E+12,0.91,0.54,0.2,-1,-1,7,0,0,0,0,2.61,2.5,2.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516437,1.58E+12,0.87,0.5,0.38,0,-2,7,0,0,0,0,2.61,2.5,2.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516457,1.58E+12,0.88,0.38,0.54,0,-6,8,0,0,0,0,2.68,2.51,2.19,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516477,1.58E+12,0.86,0.31,0.49,0,-5,11,0,0,0,0,2.68,2.51,2.19,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516497,1.58E+12,0.85,0.37,0.27,0,-3,13,0,0,0,0,2.68,2.51,2.19,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516517,1.58E+12,0.89,0.45,0.2,0,-3,16,0,0,0,0,2.68,2.51,2.19,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516537,1.58E+12,0.86,0.38,0.19,0,-5,17,0,0,0,0,2.68,2.51,2.19,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516557,1.58E+12,0.82,0.36,0.34,0,-8,17,0,0,0,0,2.71,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516577,1.58E+12,0.91,0.2,0.36,0,-8,17,0,0,0,0,2.71,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516597,1.58E+12,0.95,0.13,0.32,0,-8,18,0,0,0,0,2.71,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516617,1.58E+12,0.99,0.18,0.34,0,-4,19,0,0,0,0,2.71,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516637,1.58E+12,0.97,0.21,0.36,0,0,20,0,0,0,0,2.71,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516657,1.58E+12,0.94,0.28,0.38,-1,3,20,0,0,0,0,2.7,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516677,1.58E+12,0.88,0.25,0.39,-1,2,20,0,0,0,0,2.7,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516697,1.58E+12,0.87,0.15,0.29,-2,-1,19,0,0,0,0,2.7,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516717,1.58E+12,0.87,0.04,0.21,-1,-4,18,0,0,0,0,2.7,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516737,1.58E+12,0.9,0.05,0.15,-1,-6,18,0,0,0,0,2.7,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516757,1.58E+12,0.95,0.11,0.13,-2,-6,18,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516777,1.58E+12,1,0.17,0.18,-2,-6,18,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516797,1.58E+12,1.01,0.13,0.19,-2,-6,17,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516817,1.58E+12,0.99,0.04,0.33,-2,-6,15,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516837,1.58E+12,1.03,-0.07,0.27,-1,-6,13,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516857,1.58E+12,1.05,-0.12,0.2,0,-5,12,0,0,0,0,3.08,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516877,1.58E+12,1.07,-0.12,0.09,0,-1,10,0,0,0,0,3.08,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516897,1.58E+12,1.1,-0.03,-0.12,1,5,10,0,0,0,0,3.08,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516917,1.58E+12,1.1,0.05,-0.3,1,7,10,0,0,0,0,3.08,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516937,1.58E+12,1.1,0.11,-0.44,1,9,9,0,0,0,0,3.08,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516957,1.58E+12,1.09,0.11,-0.5,1,9,8,0,0,0,0,3.14,2.5,2.75,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516977,1.58E+12,1.03,0.09,-0.45,1,8,5,0,0,0,0,3.14,2.5,2.75,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2516997,1.58E+12,0.96,0.12,-0.38,1,5,2,0,0,0,0,3.14,2.5,2.75,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517017,1.58E+12,0.89,0.15,-0.31,1,2,-1,0,0,0,0,3.14,2.5,2.75,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517037,1.58E+12,0.79,0.19,-0.17,1,0,-5,0,0,0,0,3.14,2.5,2.75,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517057,1.58E+12,0.74,0.16,-0.12,1,-3,-9,0,0,0,0,3.14,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517077,1.58E+12,0.75,0.05,-0.18,2,-6,-12,0,0,0,0,3.14,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517097,1.58E+12,0.79,-0.08,-0.33,2,-6,-15,0,0,0,0,3.14,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517117,1.58E+12,0.81,-0.05,-0.5,2,-4,-15,0,0,0,0,3.14,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517137,1.58E+12,0.88,0.01,-0.56,2,-2,-15,0,0,0,0,3.14,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517157,1.58E+12,0.87,0.04,-0.64,2,-3,-17,0,0,0,0,3.09,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517177,1.58E+12,0.72,0.01,-0.45,2,-8,-21,0,0,0,0,3.09,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517197,1.58E+12,0.81,-0.08,-0.58,2,-11,-25,0,0,0,0,3.09,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517217,1.58E+12,0.9,0,-0.69,2,-7,-25,0,0,0,0,3.09,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517237,1.58E+12,0.9,-0.08,-0.66,2,-6,-26,0,0,0,0,3.09,2.51,2.94,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517257,1.58E+12,0.94,-0.08,-0.65,2,-8,-29,0,0,0,0,3.01,2.52,2.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,4,0,0,-1,0,0,0,0
2517277,1.58E+12,0.87,0.01,-0.78,1,-4,-30,0,0,0,0,3.01,2.52,2.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517297,1.58E+12,0.87,0.07,-0.88,1,-4,-31,0,0,0,0,3.01,2.52,2.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517317,1.58E+12,0.81,0.08,-0.84,1,-4,-31,0,0,0,0,3.01,2.52,2.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517337,1.58E+12,0.79,-0.02,-0.7,1,-14,-34,0,0,0,0,3.01,2.52,2.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517357,1.58E+12,0.81,0.03,-0.83,2,-16,-36,0,0,0,0,2.89,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517377,1.58E+12,0.9,0.18,-0.86,1,-11,-35,0,0,0,0,2.89,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517397,1.58E+12,0.92,0.22,-0.9,2,-11,-36,0,0,0,0,2.89,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517417,1.58E+12,0.9,0.18,-0.61,3,-16,-40,0,0,0,0,2.89,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517437,1.58E+12,0.92,0.02,-0.69,3,-16,-42,0,0,0,0,2.89,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517457,1.58E+12,0.94,0.09,-0.82,3,-12,-41,0,0,0,0,2.69,2.52,2.29,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517477,1.58E+12,0.96,0.15,-0.91,2,-9,-41,0,0,0,0,2.69,2.52,2.29,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517497,1.58E+12,0.91,0.12,-0.9,2,-9,-42,0,0,0,0,2.69,2.52,2.29,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517517,1.58E+12,0.91,0.09,-0.73,3,-16,-46,0,0,0,0,2.69,2.52,2.29,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517537,1.58E+12,0.92,0.01,-0.77,3,-20,-48,0,0,0,0,2.69,2.52,2.29,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
