"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2492477,1.58E+12,0.8,-0.33,-1.05,8,-7,-75,0,0,0,0,2.28,2.49,1.58,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492497,1.58E+12,0.76,-0.24,-0.97,7,-8,-76,0,0,0,0,2.28,2.49,1.58,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492517,1.58E+12,0.77,-0.26,-0.92,7,-10,-77,0,0,0,0,2.28,2.49,1.58,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492537,1.58E+12,0.87,-0.3,-0.88,8,-11,-79,0,0,0,0,2.28,2.49,1.58,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492557,1.58E+12,0.86,-0.27,-0.87,7,-8,-80,0,0,0,0,2.35,2.49,1.58,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492577,1.58E+12,0.86,-0.28,-0.85,7,-7,-81,0,0,0,0,2.35,2.28,1.69,0.72,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492597,1.58E+12,0.9,-0.35,-0.97,8,-6,-82,0,0,0,0,2.35,2.28,1.69,0.72,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492617,1.58E+12,0.87,-0.26,-0.94,7,-3,-83,0,0,0,0,2.35,2.28,1.69,0.72,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492637,1.58E+12,0.86,-0.24,-0.88,7,-5,-83,0,0,0,0,2.35,2.28,1.69,0.72,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492657,1.58E+12,0.87,-0.23,-0.9,6,-4,-83,0,0,0,0,1.7,2.28,1.69,0.72,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492677,1.58E+12,0.88,-0.3,-0.85,6,-5,-84,0,0,0,0,1.7,2.24,1.79,0.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492697,1.58E+12,0.87,-0.22,-0.81,5,-4,-83,0,0,0,0,1.7,2.24,1.79,0.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492717,1.58E+12,0.92,-0.2,-0.77,5,-5,-82,0,0,0,0,1.7,2.24,1.79,0.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492737,1.58E+12,0.87,-0.15,-0.73,4,-2,-80,0,0,0,0,1.7,2.24,1.79,0.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492757,1.58E+12,0.91,-0.13,-0.66,4,0,-78,0,0,0,0,1.36,2.24,1.79,0.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492777,1.58E+12,0.86,-0.02,-0.61,3,3,-76,0,0,0,0,1.36,2.39,1.66,0.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492797,1.58E+12,0.85,0.02,-0.62,3,2,-74,0,0,0,0,1.36,2.39,1.66,0.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492817,1.58E+12,0.85,-0.01,-0.71,3,2,-70,0,0,0,0,1.36,2.39,1.66,0.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492837,1.58E+12,0.85,0,-0.74,3,1,-68,0,0,0,0,1.36,2.39,1.66,0.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492857,1.58E+12,0.94,-0.06,-0.68,3,0,-66,0,0,0,0,1.35,2.39,1.66,0.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492877,1.58E+12,1.02,-0.11,-0.65,3,-2,-64,0,0,0,0,1.35,2.44,1.63,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492897,1.58E+12,1.01,-0.15,-0.56,4,-4,-63,0,0,0,0,1.35,2.44,1.63,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492917,1.58E+12,1.03,-0.18,-0.48,4,-4,-63,0,0,0,0,1.35,2.44,1.63,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492937,1.58E+12,1.01,-0.18,-0.47,4,-5,-63,0,0,0,0,1.35,2.44,1.63,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492957,1.58E+12,0.98,-0.18,-0.42,4,-7,-64,0,0,0,0,1.35,2.44,1.63,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492977,1.58E+12,0.89,-0.19,-0.3,4,-10,-64,0,0,0,0,1.35,2.44,1.62,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2492997,1.58E+12,0.83,-0.19,-0.21,4,-12,-65,0,0,0,0,1.35,2.44,1.62,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493017,1.58E+12,0.78,-0.17,-0.13,3,-15,-65,0,0,0,0,1.35,2.44,1.62,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493037,1.58E+12,0.75,-0.14,-0.13,3,-16,-65,0,0,0,0,1.35,2.44,1.62,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493057,1.58E+12,0.68,-0.07,-0.11,2,-17,-65,0,0,0,0,1.35,2.44,1.62,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493077,1.58E+12,0.66,0,-0.03,2,-18,-64,0,0,0,0,1.35,2.44,1.54,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493097,1.58E+12,0.68,0.06,0.02,2,-18,-62,0,0,0,0,1.35,2.44,1.54,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493117,1.58E+12,0.64,0.06,-0.02,2,-16,-59,0,0,0,0,1.35,2.44,1.54,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493137,1.58E+12,0.67,0.03,-0.06,1,-14,-56,0,0,0,0,1.35,2.44,1.54,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493157,1.58E+12,0.66,0.07,-0.06,1,-11,-55,0,0,0,0,1.48,2.44,1.54,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493177,1.58E+12,0.67,0.08,-0.14,1,-9,-51,0,0,0,0,1.48,2.46,1.41,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493197,1.58E+12,0.69,0.07,-0.19,1,-8,-50,0,0,0,0,1.48,2.46,1.41,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493217,1.58E+12,0.69,0.05,-0.27,1,-7,-48,0,0,0,0,1.48,2.46,1.41,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493237,1.58E+12,0.75,0.11,-0.3,1,-7,-46,0,0,0,0,1.48,2.46,1.41,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493257,1.58E+12,0.79,0.12,-0.17,1,-4,-45,0,0,0,0,1.83,2.46,1.41,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493277,1.58E+12,0.82,0.21,-0.19,1,1,-42,0,0,0,0,1.83,2.46,1.29,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493297,1.58E+12,0.84,0.27,-0.18,1,4,-41,0,0,0,0,1.83,2.46,1.29,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493317,1.58E+12,0.83,0.26,-0.37,1,3,-40,0,0,0,0,1.83,2.46,1.29,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493337,1.58E+12,0.78,0.23,-0.41,2,-1,-39,0,0,0,0,1.83,2.46,1.29,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493357,1.58E+12,0.78,0.21,-0.42,2,-4,-38,0,0,0,0,2.02,2.46,1.29,0.54,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493377,1.58E+12,0.8,0.3,-0.33,3,-6,-37,0,0,0,0,2.02,2.48,1.54,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493397,1.58E+12,0.84,0.28,-0.27,3,-7,-36,0,0,0,0,2.02,2.48,1.54,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493417,1.58E+12,0.91,0.3,-0.3,3,-9,-36,0,0,0,0,2.02,2.48,1.54,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493437,1.58E+12,0.85,0.36,-0.14,2,-10,-36,0,0,0,0,2.02,2.48,1.54,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493457,1.58E+12,0.88,0.33,-0.2,1,-5,-35,0,0,0,0,2.01,2.48,1.54,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493477,1.58E+12,0.76,0.49,-0.17,0,-2,-33,0,0,0,0,2.01,2.49,1.8,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493497,1.58E+12,0.79,0.51,-0.29,-1,-5,-32,0,0,0,0,2.01,2.49,1.8,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493517,1.58E+12,0.8,0.45,-0.37,-1,-8,-31,0,0,0,0,2.01,2.49,1.8,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493537,1.58E+12,0.87,0.38,-0.32,0,-10,-30,0,0,0,0,2.01,2.49,1.8,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493557,1.58E+12,0.94,0.3,-0.24,1,-10,-29,0,0,0,0,2.07,2.49,1.8,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493577,1.58E+12,0.97,0.34,-0.12,1,-6,-29,0,0,0,0,2.07,2.49,1.85,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493597,1.58E+12,0.96,0.38,-0.12,2,1,-30,0,0,0,0,2.07,2.49,1.85,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493617,1.58E+12,0.88,0.43,-0.2,1,3,-29,0,0,0,0,2.07,2.49,1.85,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493637,1.58E+12,0.87,0.45,-0.38,1,1,-29,0,0,0,0,2.07,2.49,1.85,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493657,1.58E+12,0.87,0.44,-0.37,1,-1,-29,0,0,0,0,2.26,2.49,1.85,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493677,1.58E+12,0.9,0.46,-0.3,1,-2,-27,0,0,0,0,2.26,2.49,1.84,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493697,1.58E+12,0.92,0.51,-0.28,1,0,-26,0,0,0,0,2.26,2.49,1.84,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493717,1.58E+12,0.85,0.58,-0.23,1,-1,-26,0,0,0,0,2.26,2.49,1.84,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493737,1.58E+12,0.86,0.47,-0.41,1,-2,-26,0,0,0,0,2.26,2.49,1.84,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493757,1.58E+12,0.9,0.44,-0.32,2,-5,-26,0,0,0,0,2.33,2.49,1.84,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493777,1.58E+12,0.96,0.47,-0.19,2,-4,-25,0,0,0,0,2.33,2.49,2.01,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493797,1.58E+12,0.95,0.52,-0.08,1,1,-25,0,0,0,0,2.33,2.49,2.01,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493817,1.58E+12,0.89,0.58,-0.19,1,1,-25,0,0,0,0,2.33,2.49,2.01,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493837,1.58E+12,0.91,0.48,-0.26,2,-2,-25,0,0,0,0,2.33,2.49,2.01,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493857,1.58E+12,0.92,0.48,-0.15,2,-5,-25,0,0,0,0,2.39,2.49,2.01,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493877,1.58E+12,0.88,0.59,-0.13,1,-2,-23,0,0,0,0,2.39,2.5,2.12,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493897,1.58E+12,0.89,0.63,-0.19,1,-3,-23,0,0,0,0,2.39,2.5,2.12,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493917,1.58E+12,0.87,0.62,-0.14,1,-5,-22,0,0,0,0,2.39,2.5,2.12,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493937,1.58E+12,0.91,0.57,-0.17,1,-1,-22,0,0,0,0,2.39,2.5,2.12,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493957,1.58E+12,0.86,0.54,-0.1,1,-1,-22,0,0,0,0,2.43,2.5,2.12,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493977,1.58E+12,0.88,0.47,-0.24,1,-2,-22,0,0,0,0,2.43,2.5,2.15,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2493997,1.58E+12,0.85,0.41,-0.06,1,-5,-22,0,0,0,0,2.43,2.5,2.15,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494017,1.58E+12,0.89,0.39,0.01,2,0,-21,0,0,0,0,2.43,2.5,2.15,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494037,1.58E+12,0.91,0.46,0.18,2,-1,-22,0,0,0,0,2.43,2.5,2.15,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494057,1.58E+12,0.92,0.52,0.04,1,0,-22,0,0,0,0,2.45,2.5,2.15,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494077,1.58E+12,0.89,0.5,-0.08,0,-1,-21,0,0,0,0,2.45,2.5,2.13,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494097,1.58E+12,0.82,0.46,-0.05,0,-4,-19,0,0,0,0,2.45,2.5,2.13,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494117,1.58E+12,0.85,0.45,-0.08,1,-1,-16,0,0,0,0,2.45,2.5,2.13,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494137,1.58E+12,0.9,0.41,-0.09,1,0,-14,0,0,0,0,2.45,2.5,2.13,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494157,1.58E+12,0.94,0.45,0.02,1,0,-13,0,0,0,0,2.47,2.5,2.13,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494177,1.58E+12,0.93,0.53,0.1,2,6,-9,0,0,0,0,2.47,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494197,1.58E+12,1.02,0.37,0.02,2,9,-7,0,0,0,0,2.47,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494217,1.58E+12,1.01,0.34,0.08,1,9,-5,0,0,0,0,2.47,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494237,1.58E+12,0.97,0.47,0.21,1,13,-1,0,0,0,0,2.47,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494257,1.58E+12,1,0.4,0.15,0,13,2,0,0,0,0,2.49,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494277,1.58E+12,1.01,0.46,0.2,0,12,3,0,0,0,0,2.49,2.49,2.19,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494297,1.58E+12,1,0.39,0.28,-1,7,4,0,0,0,0,2.49,2.49,2.19,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494317,1.58E+12,0.96,0.36,0.3,-2,6,5,0,0,0,0,2.49,2.49,2.19,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494337,1.58E+12,0.99,0.25,0.24,-2,2,6,0,0,0,0,2.49,2.49,2.19,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494357,1.58E+12,0.99,0.27,0.38,-3,5,8,0,0,0,0,2.5,2.49,2.19,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494377,1.58E+12,0.96,0.32,0.38,-2,3,9,0,0,0,0,2.5,2.49,2.39,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494397,1.58E+12,0.98,0.36,0.52,-2,0,10,0,0,0,0,2.5,2.49,2.39,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494417,1.58E+12,0.97,0.4,0.56,-3,0,11,0,0,0,0,2.5,2.49,2.39,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494437,1.58E+12,0.98,0.39,0.5,-2,0,14,0,0,0,0,2.5,2.49,2.39,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494457,1.58E+12,1,0.47,0.46,-2,3,16,0,0,0,0,2.57,2.49,2.39,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494477,1.58E+12,0.96,0.4,0.59,-2,1,18,0,0,0,0,2.57,2.49,2.25,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494497,1.58E+12,0.9,0.35,0.63,-2,2,20,0,0,0,0,2.57,2.49,2.25,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494517,1.58E+12,0.9,0.3,0.61,-2,2,20,0,0,0,0,2.57,2.49,2.25,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494537,1.58E+12,0.92,0.22,0.61,-1,4,21,0,0,0,0,2.57,2.49,2.25,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494557,1.58E+12,0.92,0.2,0.64,-1,6,21,0,0,0,0,2.7,2.49,2.25,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494577,1.58E+12,0.91,0.21,0.61,0,4,21,0,0,0,0,2.7,2.48,2.19,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494597,1.58E+12,0.95,0.07,0.59,1,5,22,0,0,0,0,2.7,2.48,2.19,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494617,1.58E+12,0.94,0.16,0.57,1,8,23,0,0,0,0,2.7,2.48,2.19,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494637,1.58E+12,0.98,0.19,0.59,1,6,23,0,0,0,0,2.7,2.48,2.19,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494657,1.58E+12,0.99,0.14,0.5,1,5,22,0,0,0,0,2.92,2.48,2.19,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494677,1.58E+12,0.97,0.23,0.49,0,7,23,0,0,0,0,2.92,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494697,1.58E+12,0.96,0.28,0.51,0,5,22,0,0,0,0,2.92,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494717,1.58E+12,0.97,0.25,0.49,0,4,21,0,0,0,0,2.92,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494737,1.58E+12,0.94,0.33,0.39,-1,5,21,0,0,0,0,2.92,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494757,1.58E+12,0.9,0.32,0.44,-1,0,19,0,0,0,0,2.92,2.5,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494777,1.58E+12,0.88,0.3,0.51,0,-1,18,0,0,0,0,2.92,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494797,1.58E+12,0.92,0.2,0.42,0,-1,17,0,0,0,0,2.92,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494817,1.58E+12,0.91,0.27,0.44,0,-3,15,0,0,0,0,2.92,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
