"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2247857,1.58326E+12,0.93,-0.02,-0.08,0,-3,-1,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2247877,1.58326E+12,0.97,-0.01,-0.14,0,1,-1,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2247897,1.58326E+12,0.9,0.08,0.01,0,0,-1,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2247917,1.58326E+12,0.97,0.1,-0.14,0,1,0,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2247937,1.58326E+12,0.95,0.06,-0.04,0,-1,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2247957,1.58326E+12,0.9,0.06,0.12,0,-4,0,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2247977,1.58326E+12,0.97,0.08,0,0,1,0,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2247997,1.58326E+12,0.9,0.12,0.1,0,0,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248017,1.58326E+12,0.96,0.11,-0.05,0,1,1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248037,1.58326E+12,0.94,0.08,0.07,0,0,0,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248057,1.58326E+12,0.9,0.08,0.21,0,-3,0,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248077,1.58326E+12,0.97,0.08,0.1,0,2,1,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248097,1.58326E+12,0.9,0.14,0.2,0,0,0,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248117,1.58326E+12,0.97,0.13,0.03,0,2,1,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248137,1.58326E+12,0.95,0.1,0.12,0,0,-1,0,0,0,0,0,0.82,1.37,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248157,1.58326E+12,0.92,0.07,0.19,0,-3,0,0,0,0,0,0,0.82,1.37,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248177,1.58326E+12,0.97,0.09,0.11,0,2,0,0,0,0,0,0,0.82,1.37,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248197,1.58326E+12,0.9,0.18,0.23,0,-1,0,0,0,0,0,0,0.82,1.37,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248217,1.58326E+12,0.96,0.19,0.04,0,1,0,0,0,0,0,0,0.82,1.37,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248237,1.58326E+12,0.94,0.13,0.06,0,-1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248257,1.58326E+12,0.93,0.09,0.1,0,-3,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248277,1.58326E+12,0.99,0.09,0.02,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248297,1.58326E+12,0.91,0.17,0.15,0,-1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248317,1.58326E+12,0.98,0.18,-0.01,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248337,1.58326E+12,0.96,0.14,0.05,0,-1,-2,0,0,0,0,0,0.82,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248357,1.58326E+12,0.91,0.11,0.16,0,-3,-1,0,0,0,0,0,0.82,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248377,1.58326E+12,0.95,0.1,0.11,0,2,-1,0,0,0,0,0,0.82,1.38,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248397,1.58326E+12,0.88,0.2,0.23,0,0,-1,0,0,0,0,0,0.82,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248417,1.58326E+12,0.94,0.21,0.05,0,1,-1,0,0,0,0,0,0.82,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248437,1.58326E+12,0.93,0.16,0.09,0,0,-1,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248457,1.58326E+12,0.89,0.14,0.2,0,-3,-1,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248477,1.58326E+12,0.97,0.14,0.06,0,1,0,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248497,1.58326E+12,0.9,0.15,0.11,0,2,-1,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248517,1.58326E+12,0.93,0.14,0.03,0,1,0,0,0,0,0,0,0.81,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248537,1.58326E+12,0.95,0.08,-0.07,0,2,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248557,1.58326E+12,0.89,0.07,0.02,0,-1,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248577,1.58326E+12,0.96,0.03,-0.07,0,-1,0,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248597,1.58326E+12,0.98,0.01,-0.1,0,3,0,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248617,1.58326E+12,0.9,0.09,0.05,0,1,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248637,1.58326E+12,0.94,0.09,-0.07,0,1,0,0,0,0,0,0,0.82,1.38,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248657,1.58326E+12,0.97,0.05,-0.05,0,1,0,0,0,0,0,0,0.82,1.38,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248677,1.58326E+12,0.91,0.03,0.08,0,-2,-1,0,0,0,0,0,0.82,1.38,2.94,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248697,1.58326E+12,0.97,0.02,0,0,-2,-1,0,0,0,0,0,0.82,1.38,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248717,1.58326E+12,0.98,0.02,-0.04,0,2,-1,0,0,0,0,0,0.82,1.38,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248737,1.58326E+12,0.91,0.12,0.07,0,0,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248757,1.58326E+12,0.97,0.13,-0.09,0,1,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248777,1.58326E+12,0.95,0.09,-0.03,0,-1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248797,1.58326E+12,0.91,0.09,0.12,0,-3,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248817,1.58326E+12,0.98,0.1,-0.01,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248837,1.58326E+12,0.91,0.12,0.06,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248857,1.58326E+12,0.96,0.11,-0.05,0,1,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248877,1.58326E+12,0.95,0.06,0.04,0,0,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248897,1.58326E+12,0.89,0.08,0.24,0,-3,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248917,1.58326E+12,0.97,0.1,0.07,0,1,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248937,1.58326E+12,0.91,0.1,0.09,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248957,1.58326E+12,0.97,0.11,-0.08,0,1,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2248977,1.58326E+12,0.95,0.05,-0.02,0,0,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2248997,1.58326E+12,0.96,0.02,-0.01,0,-3,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249017,1.58326E+12,0.97,0.03,-0.02,0,2,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249037,1.58326E+12,0.94,0.12,0.08,0,-1,0,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249057,1.58326E+12,0.99,0.12,-0.08,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249077,1.58326E+12,0.94,0.07,0.02,0,-2,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249097,1.58326E+12,0.99,0.05,-0.07,0,-2,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249117,1.58326E+12,0.96,0.05,-0.02,0,1,-1,0,0,0,0,0,0.82,1.38,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249137,1.58326E+12,0.95,0.07,0,0,-1,0,0,0,0,0,0,0.81,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249157,1.58326E+12,0.99,0.06,-0.1,0,0,-1,0,0,0,0,0,0.81,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249177,1.58326E+12,0.94,0.04,0.03,0,-3,-2,0,0,0,0,0,0.81,1.39,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249197,1.58326E+12,1,0.05,-0.12,0,-2,-1,0,0,0,0,0,0.81,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249217,1.58326E+12,0.94,0.04,-0.06,0,0,-1,0,0,0,0,0,0.81,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249237,1.58326E+12,0.95,0.04,-0.07,0,-1,0,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249257,1.58326E+12,0.98,0.03,-0.14,0,0,-1,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249277,1.58326E+12,0.92,0.02,0.04,0,-3,-2,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249297,1.58326E+12,0.98,0.05,-0.12,0,0,-2,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249317,1.58326E+12,0.91,0.04,-0.08,0,1,-2,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249337,1.58326E+12,0.9,0.05,-0.06,0,-1,-1,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249357,1.58326E+12,0.95,0.05,-0.21,0,1,-2,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249377,1.58326E+12,0.92,0.02,-0.19,0,-2,-3,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249397,1.58326E+12,0.91,0,-0.14,0,-3,-2,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249417,1.58326E+12,0.99,0,-0.25,0,2,-2,0,0,0,0,0,0.82,1.39,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249437,1.58326E+12,0.92,0.02,-0.18,0,2,-2,0,0,0,0,0,0.82,1.37,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249457,1.58326E+12,0.91,0.04,-0.14,0,0,-1,0,0,0,0,0,0.82,1.37,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249477,1.58326E+12,0.94,0.09,-0.3,0,1,-1,0,0,0,0,0,0.82,1.37,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249497,1.58326E+12,0.93,0.04,-0.33,0,1,-2,0,0,0,0,0,0.82,1.37,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249517,1.58326E+12,0.89,0.04,-0.1,0,-2,-1,0,0,0,0,0,0.82,1.37,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249537,1.58326E+12,0.96,0.06,-0.21,0,1,-1,0,0,0,0,0,0.81,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249557,1.58326E+12,0.87,0.11,-0.09,0,2,-2,0,0,0,0,0,0.81,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249577,1.58326E+12,0.89,0.08,-0.13,0,0,-1,0,0,0,0,0,0.81,1.38,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249597,1.58326E+12,0.93,0.06,-0.18,0,1,-2,0,0,0,0,0,0.81,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249617,1.58326E+12,0.89,0.03,-0.11,0,-1,-2,0,0,0,0,0,0.81,1.38,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249637,1.58326E+12,0.93,0,-0.13,0,-3,-2,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249657,1.58326E+12,0.98,0,-0.19,0,2,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249677,1.58326E+12,0.89,0.1,-0.04,0,0,-2,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249697,1.58326E+12,0.96,0.11,-0.18,0,1,-1,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249717,1.58326E+12,0.95,0.06,-0.08,0,0,-2,0,0,0,0,0,0.81,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249737,1.58326E+12,0.89,0.07,0.13,0,-3,-1,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249757,1.58326E+12,0.97,0.09,-0.01,0,1,-1,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249777,1.58326E+12,0.92,0.06,-0.01,0,2,-1,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249797,1.58326E+12,0.91,0.1,0.04,0,0,0,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249817,1.58326E+12,0.93,0.13,-0.16,0,1,0,0,0,0,0,0,0.82,1.37,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249837,1.58326E+12,0.9,0.08,-0.17,0,0,-1,0,0,0,0,0,0.82,1.32,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249857,1.58326E+12,0.9,0.05,-0.11,0,-3,0,0,0,0,0,0,0.82,1.32,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249877,1.58326E+12,0.97,0.05,-0.22,0,2,0,0,0,0,0,0,0.82,1.32,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249897,1.58326E+12,0.89,0.1,-0.09,0,0,-1,0,0,0,0,0,0.82,1.32,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249917,1.58326E+12,0.92,0.08,-0.15,0,1,0,0,0,0,0,0,0.82,1.32,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249937,1.58326E+12,0.95,0.05,-0.15,0,1,-1,0,0,0,0,0,0.81,1.25,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249957,1.58326E+12,0.89,0.03,0.01,0,-3,-1,0,0,0,0,0,0.81,1.25,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2249977,1.58326E+12,0.95,0.04,-0.12,0,-1,-1,0,0,0,0,0,0.81,1.25,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2249997,1.58326E+12,0.92,0.03,-0.07,0,1,-1,0,0,0,0,0,0.81,1.25,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250017,1.58326E+12,0.9,0.07,-0.02,0,-1,0,0,0,0,0,0,0.81,1.25,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250037,1.58326E+12,0.94,0.08,-0.19,0,0,-2,0,0,0,0,0,0.81,1.25,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250057,1.58326E+12,0.89,0.02,-0.11,0,-3,-2,0,0,0,0,0,0.81,1.25,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
